Id,SalePrice
1461,120486.90914380767
1462,151425.14538410195
1463,157043.8378267319
1464,174151.60980939597
1465,207199.11067119232
1466,181259.49185991273
1467,169339.0579777445
1468,164287.56414883296
1469,189342.91057613795
1470,111932.29259185355
1471,207347.55798219002
1472,96457.47481883416
1473,94453.31534195336
1474,151557.2387405487
1475,140395.11708078496
1476,375529.61725847225
1477,254533.18560658966
1478,283260.8375476039
1479,274966.3322216099
1480,434023.2478927458
1481,343646.09228629194
1482,217498.84341348184
1483,156816.22212982608
1484,170948.48921018158
1485,184470.25883672043
1486,202148.22747579063
1487,306399.97933352744
1488,242363.04607704407
1489,180806.68611149187
1490,189368.13933172807
1491,190175.95859625173
1492,113795.22873999627
1493,197566.41440450566
1494,315283.99795333657
1495,289450.11865413026
1496,222905.94145072036
1497,169957.22628718332
1498,157372.46908250076
1499,166533.62870805492
1500,144209.68108643635
1501,168537.65726177552
1502,154295.94821728402
1503,286553.38786510366
1504,247212.15688020916
1505,219190.75446156945
1506,192352.40405797932
1507,219475.62467363264
1508,195467.5064296859
1509,160548.5960123342
1510,142360.86171872445
1511,142738.12207738296
1512,166567.20095798862
1513,160917.3319255731
1514,152605.48845200328
1515,156686.8524717331
1516,153721.79974844924
1517,146442.60468243758
1518,121082.60218057763
1519,216879.47434987628
1520,137065.68594499133
1521,132555.56167338736
1522,174029.2439873258
1523,101111.60500440032
1524,126105.75621965951
1525,121973.05292503932
1526,141851.11288886878
1527,98513.54516136063
1528,129642.35078208566
1529,136765.2915193829
1530,156054.28298721917
1531,117358.66321457012
1532,128521.7694182081
1533,135776.46228103398
1534,119944.64796322028
1535,132163.0397774186
1536,121496.71522939541
1537,72120.1874919015
1538,206012.91134052517
1539,233794.8766001684
1540,118233.61293317156
1541,149040.051119983
1542,129945.18409591418
1543,210735.09189235943
1544,89483.49529206273
1545,121146.60566500087
1546,129132.63654577482
1547,124326.70842862637
1548,136199.96174062454
1549,91128.26916463849
1550,132449.18499406782
1551,139159.2942236708
1552,124560.21541434067
1553,167744.29877586509
1554,117315.46950353369
1555,165775.13965487343
1556,121946.76767473345
1557,146013.1289023656
1558,91149.66217744573
1559,114222.43525894936
1560,114836.86866115389
1561,136561.24466297435
1562,122697.7068310838
1563,123105.7224426951
1564,137857.77567899667
1565,137339.3984023892
1566,206508.93051909225
1567,84298.48638574724
1568,205851.4356750937
1569,118658.3319596654
1570,139221.99855847625
1571,105198.26236804883
1572,138620.25518797486
1573,225545.92782159246
1574,144809.2479103668
1575,184121.95680067487
1576,195154.7681658335
1577,183954.56118269678
1578,154766.12322330748
1579,133008.79187480288
1580,193675.87094172672
1581,143414.6971947042
1582,125014.62850585618
1583,332406.73294708284
1584,236676.85522370972
1585,134839.21679585017
1586,71186.43200783998
1587,108598.62509311452
1588,142309.6262546668
1589,100457.81892959462
1590,136210.03210107106
1591,105087.31795883318
1592,133068.0463414043
1593,130794.55779521374
1594,111725.8294952794
1595,141164.73246429715
1596,246932.99575840987
1597,137722.42883904383
1598,208373.5921047803
1599,190834.93413919245
1600,198719.40653170252
1601,59926.53107739353
1602,115772.19506816904
1603,97223.87378838545
1604,274162.5531721567
1605,263986.90315303474
1606,171477.90915292292
1607,169585.0444512258
1608,180982.89264419826
1609,182413.74901603733
1610,154161.42985012385
1611,151440.8637380172
1612,159758.4321779639
1613,144893.16539471183
1614,130661.97787520007
1615,84969.15202737114
1616,84651.69929430903
1617,84651.54175626814
1618,114294.18184742636
1619,129111.58500685234
1620,151188.1035150572
1621,121366.57523583519
1622,136541.33061312826
1623,313641.5823646297
1624,197290.85296799036
1625,126747.35504360039
1626,182651.98046290694
1627,172688.49614654327
1628,260877.6484279566
1629,186672.0639435463
1630,327917.9516414818
1631,256452.8554473843
1632,286858.0791856487
1633,174705.32241457104
1634,183617.759550411
1635,187107.08002279198
1636,159184.40368127
1637,171171.5915629217
1638,219046.04832097248
1639,176781.9896776344
1640,263438.1096076995
1641,176783.1474941923
1642,206328.75544799858
1643,235669.1299065177
1644,227339.66865346342
1645,170026.67089203006
1646,168056.51454284386
1647,179322.84260244094
1648,136448.02116310244
1649,141240.79252387048
1650,114661.87014964278
1651,105689.54605710096
1652,107593.01988831845
1653,107593.01988831845
1654,158191.37906400717
1655,169332.63093060307
1656,151654.52450633797
1657,162901.57295372486
1658,151654.94785202082
1659,147231.89674760387
1660,127117.91621588901
1661,447758.2163096558
1662,355551.36563859525
1663,370494.13748183596
1664,444093.0629751824
1665,283184.10939548566
1666,296366.0907133561
1667,358372.18645239243
1668,319171.36174696125
1669,293575.46004819055
1670,343931.03172334767
1671,245989.92660743216
1672,438989.33931288694
1673,310443.90963673434
1674,237098.2584785306
1675,163130.10048217178
1676,174049.09483865264
1677,203142.0744880944
1678,442631.15503803716
1679,332059.5190022377
1680,323528.2645547795
1681,243897.9698726927
1682,300955.5487913168
1683,173387.4449511949
1684,184259.9208225604
1685,175923.25918292766
1686,173624.1156875568
1687,173384.67464300452
1688,192987.49974318536
1689,194654.1633519221
1690,198363.26384945508
1691,181086.2317928225
1692,274563.7673837955
1693,174444.28106200037
1694,186796.47478616273
1695,178450.00902263977
1696,265850.46161900955
1697,178626.87327759736
1698,362380.17075784516
1699,313113.18175522354
1700,232155.99152218303
1701,301139.4344869673
1702,257437.40883158398
1703,255317.77442318414
1704,286258.128702727
1705,240026.61769745732
1706,394528.38402517943
1707,190449.1531884892
1708,182387.70891408535
1709,283319.83493439405
1710,225474.67161869968
1711,250399.433236854
1712,253599.4422891889
1713,233631.76541236337
1714,221543.86249365288
1715,206592.4072198204
1716,173750.91668195836
1717,182248.25924043314
1718,145281.94791968097
1719,203748.64392971472
1720,240775.01116293843
1721,176590.5495918921
1722,142969.7283222046
1723,157765.9497931406
1724,195280.26071950814
1725,242133.76781026312
1726,182134.58968019942
1727,164864.73356704446
1728,202152.09476612904
1729,164174.63108100233
1730,132604.48474758267
1731,130729.7280770719
1732,123739.35120215625
1733,114781.57568250957
1734,130691.83856377246
1735,131080.98649145997
1736,123502.07105368709
1737,346263.3095369686
1738,205234.07656621683
1739,238312.78355422022
1740,172392.14856988972
1741,152726.43806765747
1742,167487.52481813956
1743,176512.0407075063
1744,308801.23905769293
1745,229014.65864411127
1746,252534.15520208958
1747,215471.33996303522
1748,190372.77926364177
1749,143121.65189766427
1750,152135.83776058108
1751,207051.85096096428
1752,121139.60333084341
1753,144834.78654132038
1754,230291.752220397
1755,168301.74665997125
1756,114619.16685301333
1757,102776.5492437205
1758,129603.76946861831
1759,170561.80489563275
1760,145974.40021056676
1761,146212.37056470255
1762,155803.1773829379
1763,170696.85657082734
1764,133023.8847716757
1765,175160.2182128919
1766,186788.2538192767
1767,201844.67773969396
1768,139379.562602546
